iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"ERI";"SUR";0;0;0;0;0;0;0;0;10283.82;10283.82;10275.69;10008.34
"ESH";"SUR";0;0;0;0;0;0;0;0;5037.753;5037.753;5016.608;5003.914
"ESP";"SUR";0;0;0;0;0;0;0;0;6397.689;6397.689;6460.708;6437.193
"EST";"SUR";0;0;0;0;0;0;0;0;8888.523;8888.523;8918.25;8910.408
"ETH";"SUR";0;0;0;0;0;0;0;0;10358.83;10358.83;10294.58;9988.416
"FIN";"SUR";0;0;0;0;0;0;0;0;8910.256;8910.256;8899.923;8893.269
"FJI";"SUR";0;0;0;0;0;0;0;0;14058.09;14058.09;14070.95;14070.46
"FLK";"SUR";0;0;0;0;0;0;0;0;6411.979;6411.979;6458.67;6436.971
"FRA";"SUR";0;0;0;0;0;0;0;0;7196.987;7196.987;7164.141;7159.696
"FRO";"SUR";0;0;0;0;0;0;0;0;7394.438;7394.438;7406.699;7406.143
"FSM";"SUR";0;0;0;0;0;0;0;0;16052.25;16052.25;16497.87;16457.42
"GAB";"SUR";0;0;0;0;0;0;0;0;7206.553;7206.553;7262.862;7251.466
"GBR";"SUR";0;0;0;0;0;0;0;0;7149.931;7149.931;7140.789;7139.998
"GEO";"SUR";0;0;0;0;0;0;0;0;10409.74;10409.74;10277.6;10206.7
"GHA";"SUR";0;0;0;0;0;0;0;0;6086.804;6086.804;6041.648;6040.113
"GIB";"SUR";0;0;0;0;0;0;0;0;6087.339;6087.339;6101.597;6100.304
"GIN";"SUR";0;0;0;0;0;0;0;0;4375.095;4375.095;4732.029;4716.478
"GLP";"SUR";0;0;0;0;0;0;0;0;1332.316;1332.316;1441.083;1356.757
"GMB";"SUR";0;0;0;0;0;0;0;0;4311.347;4311.347;4376.735;4361.892
"GNB";"SUR";0;0;0;0;0;0;0;0;4399.608;4399.608;4449.904;4437.097
"GNQ";"SUR";0;0;0;0;0;0;0;0;7102.298;7102.298;7169.283;7160.634
"GRC";"SUR";0;0;0;0;0;0;0;0;8648.479;8648.479;8605.5;8581.904
"GRD";"SUR";0;0;0;0;0;0;0;0;993.1188;993.1188;1092.915;1002.047
"GRL";"SUR";0;0;0;0;0;0;0;0;6496.651;6496.651;6779.126;6742.763
"GTM";"SUR";0;0;0;0;0;0;0;0;3979.619;3979.619;4090.944;4018.285
"GUF";"SUR";1;0;0;0;0;0;0;0;337.7052;337.7052;390.9348;232.3982
"GUY";"SUR";1;0;1;0;0;0;0;0;339.601;339.601;425.111;298.3236
"HKG";"SUR";0;0;0;0;0;0;0;0;16695.75;16695.75;16609.51;16486.12
"HND";"SUR";0;0;0;0;0;0;0;0;3620.42;3620.42;3768.394;3693.437
"HRV";"SUR";0;0;0;0;0;0;0;0;8095.465;8095.465;8095.292;8087.063
"HTI";"SUR";0;0;0;0;0;0;0;0;2331.453;2331.453;2442.07;2363.522
"HUN";"SUR";0;0;0;0;0;0;0;0;8356.769;8356.769;8353.459;8343.295
"IDN";"SUR";0;0;0;0;1;0;0;0;18039.47;18039.47;18072.13;17854.84
"IND";"SUR";0;1;0;0;0;0;0;0;13657.92;13657.92;13881.07;13548.82
"IRL";"SUR";0;0;0;0;0;0;0;0;6883.448;6883.448;6845.967;6844.042
"IRN";"SUR";0;0;0;0;0;0;0;0;11120.46;11120.46;11102.29;10943.2
"IRQ";"SUR";0;0;0;0;0;0;0;0;10549.32;10549.32;10524.28;10395.71
"ISL";"SUR";0;0;0;0;0;0;0;0;7007.186;7007.186;7054.272;7050.256
"ISR";"SUR";0;0;0;0;0;0;0;0;9670.544;9670.544;9640.53;9561.168
"ITA";"SUR";0;0;0;0;0;0;0;0;7744.406;7744.406;7714.716;7706.852
"JAM";"SUR";0;0;0;0;0;0;0;0;2702.506;2702.506;2820.26;2742.868
"JOR";"SUR";0;0;0;0;0;0;0;0;9781.541;9781.541;9734.162;9649.005
"JPN";"SUR";0;0;0;0;0;0;0;0;15152.81;15152.81;15171.54;15131.6
"KAZ";"SUR";0;0;0;0;0;0;0;0;12756.48;11914.26;12041.28;11934.18
"KEN";"SUR";0;0;0;0;0;0;0;0;10260.29;10260.29;10225.94;9976.178
"KGZ";"SUR";0;0;0;0;0;0;0;0;12621.68;12621.68;12576.98;12460.78
"KHM";"SUR";0;0;0;0;0;0;0;0;17100.82;17100.82;16962.57;16766.73
"KIR";"SUR";0;0;0;0;0;0;0;0;14596.66;14596.66;14468;14438.99
"KNA";"SUR";0;0;0;0;0;0;0;0;1509.253;1509.253;1982.232;1571.912
"KOR";"SUR";0;0;0;0;0;0;0;0;15201.61;15201.61;15230.48;15178.31
"KWT";"SUR";0;0;0;0;0;0;0;0;10967.09;10967.09;10908.27;10718.52
"LAO";"SUR";0;0;0;0;0;0;0;0;16434.38;16434.38;16427.48;16244.38
"LBN";"SUR";0;0;0;0;0;0;0;0;9721.004;9721.004;9683.753;9608.944
"LBR";"SUR";0;0;0;0;0;0;0;0;4919.859;4919.859;4991.378;4982.986
"LBY";"SUR";0;0;0;0;0;0;0;0;7641.183;7641.183;7879.094;7851.407
"LCA";"SUR";0;0;0;0;0;0;0;0;1104.274;1104.274;1197.587;1109.881
"LKA";"SUR";0;0;0;0;0;0;0;0;14848.23;14848.23;14766.75;14353.06
"LSO";"SUR";0;0;0;0;0;0;0;0;9634.635;9634.635;9615.173;9575.813
"LTU";"SUR";0;0;0;0;0;0;0;0;8876.898;8876.898;8775.896;8766.499
"LUX";"SUR";0;0;0;0;0;0;0;0;7485.436;7485.436;7478.775;7478.01
"LVA";"SUR";0;0;0;0;0;0;0;0;8823.267;8823.267;8816.491;8807.848
"MAC";"SUR";0;0;0;0;0;0;0;0;16672.59;16672.59;;
"MAR";"SUR";0;0;0;0;0;0;0;0;5875.727;5875.727;5878.94;5871.224
"MDA";"SUR";0;0;0;0;0;0;0;0;9089.74;9089.74;9062.168;9040.203
"MDG";"SUR";0;0;0;0;0;0;0;0;11565.98;11565.98;11498.12;11276.83
"MDV";"SUR";0;0;0;0;0;0;0;0;14223.96;14223.96;14120.64;13553.49
"MEX";"SUR";0;0;0;0;0;0;0;0;4985.829;4985.829;5372.766;5256.549
"MHL";"SUR";0;0;0;0;0;0;0;0;14677.81;14677.81;14772.44;14767.99
"MKD";"SUR";0;0;0;0;0;0;0;0;8481.485;8481.485;8463.019;8446.845
"MLI";"SUR";0;0;0;0;0;0;0;0;5237.803;5237.803;5350.556;5337.668
"MLT";"SUR";0;0;0;0;0;0;0;0;7814.028;7814.028;7794.333;7785.326
"MMR";"SUR";0;0;0;0;0;0;0;0;16001.66;16001.66;15824.57;15607.95
"MNG";"SUR";0;0;0;0;0;0;0;0;13798.02;13798.02;13713.9;13651.77
"MNP";"SUR";0;0;0;0;0;0;0;0;16739.5;16739.5;16693.7;16655.62
"MOZ";"SUR";0;0;0;0;0;0;0;0;10085.05;10085.05;10232.23;10121.91
"MRT";"SUR";0;0;0;0;0;0;0;0;4475.431;4475.431;4626.199;4605.326
"MSR";"SUR";0;0;0;0;0;0;0;0;1425.77;1425.77;;
"MTQ";"SUR";0;0;0;0;0;0;0;0;1163.819;1163.819;1259.119;1172.548
"MUS";"SUR";0;0;0;0;0;0;0;0;12613.98;12613.98;12537.9;12268.61
"MWI";"SUR";0;0;0;0;0;0;0;0;10072.18;10072.18;10087.84;9962.813
"MYS";"SUR";0;0;0;0;0;0;0;0;17281.22;17281.22;17377.76;17148.74
"NAM";"SUR";0;0;0;0;0;0;0;0;8474.326;8474.326;8436.849;8415.17
"NCL";"SUR";0;0;0;0;0;0;0;0;15200.47;15200.47;15202.89;15197.09
"NER";"SUR";0;0;0;0;0;0;0;0;6332.395;6332.395;6650.731;6632.964
"NFK";"SUR";0;0;0;0;0;0;0;0;14816.39;14816.39;14784.8;14781.27
"NGA";"SUR";0;0;0;0;0;0;0;0;6492.208;6887.895;6725.251;6712.888
"NIC";"SUR";0;0;0;0;0;0;0;0;3482.219;3482.219;3569.763;3492.238
"NIU";"SUR";0;0;0;0;0;0;0;0;12823.57;12823.57;12832.33;12829.76
"NLD";"SUR";0;1;1;1;0;0;1;0;7506.908;7506.908;7513.268;7512.453
"NOR";"SUR";0;0;0;0;0;0;0;0;8131.383;8131.383;8092.153;8087.136
"NPL";"SUR";0;0;0;0;0;0;0;0;14384.46;14384.46;14268.66;14054.33
"NRU";"SUR";0;0;0;0;0;0;0;0;15314.5;15314.5;15288.06;15282.47
"NZL";"SUR";0;0;0;0;0;0;0;0;13571.34;13571.34;13801.05;13799.73
"OMN";"SUR";0;0;0;0;0;0;0;0;12146.89;12146.89;11967.2;11569.07
"PAK";"SUR";0;0;0;0;0;0;0;0;13045.13;13045.13;12977;12716.53
"PAL";"SUR";0;0;0;0;0;0;0;0;9645.025;9645.025;9629.418;9549.105
"PAN";"SUR";0;0;0;0;0;0;0;0;2699.537;2699.537;2864.415;2777.952
"PCN";"SUR";0;0;0;0;0;0;0;0;8783.682;8783.682;;
"PER";"SUR";0;0;0;0;0;0;0;0;3135.013;3135.013;3150.894;3063.943
"PHL";"SUR";0;0;0;0;0;0;0;0;17715.82;17715.82;17781.25;17655.86
"PLW";"SUR";0;0;0;0;0;0;0;0;18211.06;18211.06;18132.1;18050.01
"PNG";"SUR";0;0;0;0;0;0;0;0;17536.41;17536.41;17484.17;17438.2
"POL";"SUR";0;0;0;0;0;0;0;0;8564.843;8564.843;8434.663;8425.77
"PRI";"SUR";0;0;0;0;0;0;0;0;1832.312;1832.312;1924.973;1844.459
"PRK";"SUR";0;0;0;0;0;0;0;0;15039.13;15039.13;14923.31;14874.32
"PRT";"SUR";0;0;0;0;0;0;0;0;5897.208;5897.208;5926.084;5914.36
"PRY";"SUR";0;0;0;0;0;0;0;0;3473.258;3473.258;3546.212;3491.28
"PYF";"SUR";0;0;0;0;0;0;0;0;10671.49;10671.49;10724.5;10704.77
"QAT";"SUR";0;0;0;0;0;0;0;0;11404.93;11404.93;11325.9;11040.58
"REU";"SUR";0;0;0;0;0;0;0;0;12399.36;12399.36;12323.09;12076.67
"ROM";"SUR";0;0;0;0;0;0;0;0;8873.161;8873.161;8804.891;8783.626
"RUS";"SUR";0;0;0;0;0;0;0;0;9660.659;9660.659;10307.39;10180.02
"RWA";"SUR";0;0;0;0;0;0;0;0;9518.924;9518.924;9452.108;9332.552
"SAU";"SUR";0;0;0;0;0;0;0;0;10947.08;10947.08;10557.29;10329.49
"SDN";"SUR";0;0;0;0;0;0;0;0;9603.744;9603.744;9522.361;9376.171
"SEN";"SUR";0;0;0;0;0;0;0;0;4244.847;4244.847;4336.044;4320.339
"SGP";"SUR";0;0;0;0;0;0;0;0;17576.81;17576.81;17481.67;17263.74
"SHN";"SUR";0;0;0;0;0;0;0;0;5970.35;5970.35;5764.964;5699.357
"SLB";"SUR";0;0;0;0;0;0;0;0;16134.15;16134.15;16115.8;16101
"SLE";"SUR";0;0;0;0;0;0;0;0;4639.482;4639.482;4739.793;4728.808
"SLV";"SUR";0;0;0;0;0;0;0;0;3817.267;3817.267;3909.1;3835.21
"SMR";"SUR";0;0;0;0;0;0;0;0;7788.185;7788.185;7777.066;7772.629
"SOM";"SUR";0;0;0;0;0;0;0;0;11164.34;11164.34;11014.55;10386.14
"SPM";"SUR";0;0;0;0;0;0;0;0;4541.891;4541.891;4619.88;4587.66
"STP";"SUR";0;0;0;0;0;0;0;0;6910.214;6910.214;6895.533;6891.769
"SUR";"SUR";0;0;0;0;0;0;0;0;152.236;152.236;252.4839;31.19645
"SVK";"SUR";0;0;0;0;0;0;0;0;8228.607;8228.607;8354.409;8344.462
"SVN";"SUR";0;0;0;0;0;0;0;0;7988.945;7988.945;8001.78;7995.867
"SWE";"SUR";0;0;0;0;0;0;0;0;8513.529;8513.529;8366.513;8359.862
"SWZ";"SUR";0;0;0;0;0;0;0;0;9945.782;9945.782;9928.649;9869.365
"SYC";"SUR";0;0;0;0;0;0;0;0;12356.69;12356.69;12268.27;11381.8
"SYR";"SUR";0;0;0;0;0;0;0;0;9800.21;9800.21;9811.208;9733.273
"TCA";"SUR";0;0;0;0;0;0;0;0;2439.023;2439.023;2538.672;2463.899
"TCD";"SUR";0;0;0;0;0;0;0;0;7732.136;7732.136;7847.341;7819.372
"TGO";"SUR";0;0;0;0;0;0;0;0;6259.975;6259.975;6239.759;6239.052
"THA";"SUR";0;0;0;0;0;0;0;0;16577.5;16577.5;16493.16;16283.72
"TJK";"SUR";0;0;0;0;0;0;0;0;12445.19;12445.19;12393.96;12251.42
"TKL";"SUR";0;0;0;0;0;0;0;0;13054.13;13054.13;13011.87;13009.53
"TKM";"SUR";0;0;0;0;0;0;0;0;11637.43;11637.43;11615.59;11478.94
"TMP";"SUR";0;0;0;0;0;0;0;0;19719.86;19719.86;19593.63;19454.82
"TON";"SUR";0;0;0;0;0;0;0;0;13361.48;13361.48;13346.35;13345.52
"TTO";"SUR";0;0;0;0;0;0;0;0;871.8639;871.8639;949.5539;855.4812
"TUN";"SUR";0;0;0;0;0;0;0;0;7447.676;7447.676;7426.766;7422.144
"TUR";"SUR";0;0;0;0;0;0;0;0;9100.912;9435.057;9322.198;9266.773
"TUV";"SUR";0;0;0;0;0;0;0;0;14020.32;14020.32;14088.77;14087.52
"TWN";"SUR";0;0;0;0;0;0;0;0;16571.4;16571.4;16581.26;16485.35
"TZA";"SUR";0;0;0;0;0;0;0;0;10593.26;10194.14;10255.47;10032.55
"UGA";"SUR";0;0;0;0;0;0;0;0;9771.406;9771.406;9695.611;9534.582
"UKR";"SUR";0;0;0;0;0;0;0;0;9211.708;9211.708;9378.528;9344.579
"URY";"SUR";0;0;0;0;0;0;0;0;4540.208;4540.208;4519.196;4473.708
"USA";"SUR";0;0;0;0;0;0;0;0;4309.072;4276.439;5410.951;5144.449
"UZB";"SUR";0;0;0;0;0;0;0;0;12335;12335;12231.52;12100.79
"VCT";"SUR";0;0;0;0;0;0;0;0;1048.445;1048.445;1142.05;1052.942
"VEN";"SUR";0;0;0;0;0;0;0;0;1391.218;1391.218;1556.514;1397.771
"VGB";"SUR";0;0;0;0;0;0;0;0;1731.722;1731.722;1822.981;1742.762
"VNM";"SUR";0;0;0;0;0;0;0;0;16398.55;16398.55;16941.87;16756
"VUT";"SUR";0;0;0;0;0;0;0;0;15124.47;15124.47;15144.88;15140.11
"WLF";"SUR";0;0;0;0;0;0;0;0;13516.36;13516.36;13512.74;13512.17
"WSM";"SUR";0;0;0;0;0;0;0;0;14815.29;14815.29;13052.82;13050.9
"YEM";"SUR";0;0;0;0;0;0;0;0;10852.11;10852.11;10817.37;10387.12
"YUG";"SUR";0;0;0;0;0;0;0;0;8432.499;8432.499;8410.959;8397.861
"ZAF";"SUR";0;0;0;0;0;0;0;0;8897.853;9648.158;9518.715;9468.238
"ZAR";"SUR";0;0;0;0;0;0;0;0;7920.121;7920.121;8420.977;8338.433
"ZMB";"SUR";0;0;0;0;0;0;0;0;9498.072;9498.072;9445.64;9368.312
"ZWE";"SUR";0;0;0;0;0;0;0;0;9825.066;9825.066;9715.382;9637.347
"ABW";"SVK";0;0;0;0;0;0;0;0;8778.741;8778.741;8902.049;8900.629
"AFG";"SVK";0;0;0;0;0;0;0;0;4508.77;4508.77;4289.402;4280.033
"AGO";"SVK";0;0;0;0;0;0;0;0;6355.751;6355.751;6525.123;6516.887
"AIA";"SVK";0;0;0;0;0;0;0;0;7801.975;7801.975;7931.237;7929.625
"ALB";"SVK";0;0;0;0;0;0;0;0;788.7294;788.7294;841.7741;836.8785
"AND";"SVK";0;0;0;0;0;0;0;0;1374.983;1374.983;1515.141;1505.7
"ANT";"SVK";0;0;0;0;0;0;0;0;8729.355;8729.355;8731.176;8718.241
"ARE";"SVK";0;0;0;0;0;0;0;0;4189.749;4189.749;4101.007;4098.497
"ARG";"SVK";0;0;0;0;0;0;0;0;11879.9;11879.9;12027.78;12019.98
"ARM";"SVK";0;0;0;0;0;0;0;0;2340.185;2340.185;2224.867;2218.631
"ATG";"SVK";0;0;0;0;0;0;0;0;7797.081;7797.081;7933.302;7931.606
"AUS";"SVK";0;0;0;0;0;0;0;0;15930.48;15872.67;15331.37;15283.25
"AUT";"SVK";1;0;0;0;0;0;0;1;59.61723;59.61723;294.7693;174.622
"AZE";"SVK";0;0;0;0;0;0;0;0;2724.262;2724.262;2524.062;2514.343
"BDI";"SVK";0;0;0;0;0;0;0;0;5856.191;5856.191;5873.039;5872.701
"BEL";"SVK";0;0;0;0;0;0;0;0;971.336;971.336;1083.666;1072.437
"BEN";"SVK";0;0;0;0;0;0;0;0;4851.313;4833.363;4814.028;4805.714
"BFA";"SVK";0;0;0;0;0;0;0;0;4353.893;4353.893;4505.421;4500.779
"BGD";"SVK";0;0;0;0;0;0;0;0;6853.285;6853.285;6728.433;6724.71
"BGR";"SVK";0;0;0;0;0;0;0;0;776.8502;776.8502;816.3691;805.2395
"BHR";"SVK";0;0;0;0;0;0;0;0;3793.893;3793.893;3699.806;3697.704
"BHS";"SVK";0;0;0;0;0;0;0;0;8283.603;8283.603;8380.342;8379.054
"BIH";"SVK";0;0;0;0;0;0;0;1;488.4783;488.4783;514.1002;501.3945
"BLR";"SVK";0;0;0;0;0;0;0;0;959.4427;959.4427;847.2436;807.4598
"BLZ";"SVK";0;0;0;0;0;0;0;0;9728.023;9728.023;9783.991;9782.762
"BMU";"SVK";0;0;0;0;0;0;0;0;6846.599;6846.599;6948.639;6947.128
"BOL";"SVK";0;0;0;0;0;0;0;0;11038.98;11044.33;11095.04;11091.43
"BRA";"SVK";0;0;0;0;0;0;0;0;10191.96;9583.929;9752.413;9672.648
"BRB";"SVK";0;0;0;0;0;0;0;0;7957.265;7957.265;8088.936;8087.244
"BRN";"SVK";0;0;0;0;0;0;0;0;10183.43;10183.43;10033.57;10032.11
"BTN";"SVK";0;0;0;0;0;0;0;0;6518.821;6518.821;6411.705;6409.022
"BWA";"SVK";0;0;0;0;0;0;0;0;8162.542;8162.542;8044.291;8040.112
"CAF";"SVK";0;0;0;0;0;0;0;0;4875.012;4875.012;4860.223;4857.211
"CAN";"SVK";0;0;0;0;0;0;0;0;6973.962;6624.73;7220.953;7153.504
"CCK";"SVK";0;0;0;0;0;0;0;0;10300.58;10300.58;;
"CHE";"SVK";0;0;0;0;0;0;0;0;742.9638;742.9638;860.5142;836.1036
"CHL";"SVK";0;0;0;0;0;0;0;0;12573.23;12573.23;12718.37;12703.57
"CHN";"SVK";0;0;0;0;0;0;0;0;7422.387;7422.387;7654.48;7629.104
"CIV";"SVK";0;0;0;0;0;0;0;0;5176.218;5067.312;5236.31;5232.556
"CMR";"SVK";0;0;0;0;0;0;0;0;4961.85;4961.85;4812.1;4788.151
"COG";"SVK";0;0;0;0;0;0;0;0;5835.125;5835.125;5887.543;5883.727
"COK";"SVK";0;0;0;0;0;0;0;0;17019.99;17019.99;16931.02;16927.72
"COL";"SVK";0;0;0;0;0;0;0;0;9798.274;9798.274;9804.852;9797.383
"COM";"SVK";0;0;0;0;0;0;0;0;7140.599;7140.599;7162.005;7161.45
"CPV";"SVK";0;0;0;0;0;0;0;0;5242.804;5242.804;5345.068;5341.835
"CRI";"SVK";0;0;0;0;0;0;0;0;10009.22;10009.22;10129.53;10128.39
"CUB";"SVK";0;0;0;0;0;0;0;0;8795.274;8795.274;8810.304;8807.842
"CXR";"SVK";0;0;0;0;0;0;0;0;10771.92;10771.92;;
"CYM";"SVK";0;0;0;0;0;0;0;0;9039.496;9039.496;9147.907;9146.803
"CYP";"SVK";0;0;0;0;0;0;0;0;1969.287;1969.287;1922.65;1920.359
"CZE";"SVK";1;0;0;0;0;0;0;1;293.086;293.086;314.6567;250.4267
"DEU";"SVK";0;0;0;0;0;0;0;0;817.4212;553.9702;751.6134;709.1596
"DJI";"SVK";0;0;0;0;0;0;0;0;4731.651;4731.651;4693.142;4692.513
"DMA";"SVK";0;0;0;0;0;0;0;0;7910.677;7910.677;8034.558;8032.892
"DNK";"SVK";0;0;0;0;0;0;0;0;891.5908;891.5908;961.0926;953.8209
"DOM";"SVK";0;0;0;0;0;0;0;0;8273.02;8273.02;8397.939;8396.407
"DZA";"SVK";0;0;0;0;0;0;0;0;1709.914;1709.914;1908.146;1881.71
"ECU";"SVK";0;0;0;0;0;0;0;0;10456.59;10456.59;10758.04;10755.22
"EGY";"SVK";0;0;0;0;0;0;0;0;2346.3;2346.3;2309.986;2300.611
"ERI";"SVK";0;0;0;0;0;0;0;0;4160.66;4160.66;4176.262;4172.177
"ESH";"SVK";0;0;0;0;0;0;0;0;3510.567;3510.567;3723.118;3712.212
"ESP";"SVK";0;0;0;0;0;0;0;0;1865.664;1865.664;1986.511;1924.331
"EST";"SVK";0;0;0;0;0;0;0;0;1345.682;1345.682;1251.28;1245.06
"ETH";"SVK";0;0;0;0;0;0;0;0;4804.788;4804.788;4752.306;4746.037
"FIN";"SVK";0;0;0;0;0;0;0;0;1424.061;1424.061;1453.488;1435.333
"FJI";"SVK";0;0;0;0;0;0;0;0;16284.71;16284.71;16129.25;16128.52
"FLK";"SVK";0;0;0;0;0;0;0;0;13194.01;13194.01;13318.83;13317.61
"FRA";"SVK";0;0;0;0;0;0;0;0;1094.61;1094.61;1247.716;1213.423
"FRO";"SVK";0;0;0;0;0;0;0;0;2143.889;2143.889;2188.827;2187.348
"FSM";"SVK";0;0;0;0;0;0;0;0;12819.24;12819.24;12350.18;12335.23
"GAB";"SVK";0;0;0;0;0;0;0;0;5370.507;5370.507;5489.676;5487.284
"GBR";"SVK";0;0;0;0;0;0;0;0;1294.938;1294.938;1502.94;1487.425
"GEO";"SVK";0;0;0;0;0;0;0;0;2279.033;2279.033;2069.649;2056.491
"GHA";"SVK";0;0;0;0;0;0;0;0;5023.25;5023.25;5053.926;5047.707
"GIB";"SVK";0;0;0;0;0;0;0;0;2276.342;2276.342;2417.995;2412.194
"GIN";"SVK";0;0;0;0;0;0;0;0;5286.768;5286.768;5235.61;5230.879
"GLP";"SVK";0;0;0;0;0;0;0;0;7880.396;7880.396;7978.483;7976.797
"GMB";"SVK";0;0;0;0;0;0;0;0;4960.448;4960.448;5083.511;5080.712
"GNB";"SVK";0;0;0;0;0;0;0;0;5056.491;5056.491;5180.037;5177.507
"GNQ";"SVK";0;0;0;0;0;0;0;0;5007.75;5007.75;5192.838;5190.114
"GRC";"SVK";0;0;0;0;0;0;0;0;1249.986;1249.986;1205.06;1189.004
"GRD";"SVK";0;0;0;0;0;0;0;0;8198.351;8198.351;8321.973;8320.326
"GRL";"SVK";0;0;0;0;0;0;0;0;4359.474;4359.474;4342.199;4329.571
"GTM";"SVK";0;0;0;0;0;0;0;0;10066.6;10066.6;10177.48;10176.4
"GUF";"SVK";0;0;0;0;0;0;0;0;8095.382;8095.382;8267.488;8265.184
"GUY";"SVK";0;0;0;0;0;0;0;0;8369.426;8369.426;8520.444;8518.548
"HKG";"SVK";0;0;0;0;0;0;0;0;8685.43;8685.43;8535.149;8533.421
"HND";"SVK";0;0;0;0;0;0;0;0;9886.686;9886.686;9936.64;9935.267
"HRV";"SVK";0;0;0;0;0;0;0;1;278.7123;278.7123;444.0396;407.3127
"HTI";"SVK";0;0;0;0;0;0;0;0;8454.582;8454.582;8567.311;8565.775
"HUN";"SVK";1;0;1;1;0;0;0;1;159.0699;159.0699;204.8336;174.9155
"IDN";"SVK";0;0;0;0;0;0;0;0;10494.27;10494.27;10378.76;10348.28
"IND";"SVK";0;0;0;0;0;0;0;0;5511.714;5511.714;5888.319;5850.416
"IRL";"SVK";0;0;0;0;0;0;0;0;1736.948;1736.948;1877.132;1870.185
"IRN";"SVK";0;0;0;0;0;0;0;0;3125.928;3125.928;3099.809;3058.573
"IRQ";"SVK";0;0;0;0;0;0;0;0;2805.803;2805.803;2725.054;2705.886
"ISL";"SVK";0;0;0;0;0;0;0;0;2932.617;2932.617;2963.755;2961.769
"ISR";"SVK";0;0;0;0;0;0;0;0;2322.519;2322.519;2280.101;2277.914
"ITA";"SVK";0;0;0;0;0;0;0;0;789.4631;789.4631;906.8877;863.0097
"JAM";"SVK";0;0;0;0;0;0;0;0;8824.224;8824.224;8947.2;8945.937
"JOR";"SVK";0;0;0;0;0;0;0;0;2398.003;2398.003;2338.746;2336.22
"JPN";"SVK";0;0;0;0;0;0;0;0;9104.249;9104.249;8860.199;8856.159
"KAZ";"SVK";0;0;0;0;0;0;0;0;4560.343;3836.225;3828.418;3714.831
"KEN";"SVK";0;0;0;0;0;0;0;0;5823.465;5823.465;5830.84;5824.772
"KGZ";"SVK";0;0;0;0;0;0;0;0;4410.672;4410.672;4280.53;4275.852
"KHM";"SVK";0;0;0;0;0;0;0;0;8893.495;8893.495;8707.162;8704.368
"KIR";"SVK";0;0;0;0;0;0;0;0;14049.55;14049.55;13980.95;13977.69
"KNA";"SVK";0;0;0;0;0;0;0;0;7850.506;7850.506;7886.57;7839.387
"KOR";"SVK";0;0;0;0;0;0;0;0;8246.657;8246.657;8205.849;8202.305
"KWT";"SVK";0;0;0;0;0;0;0;0;3361.164;3361.164;3275.743;3273.303
"LAO";"SVK";0;0;0;0;0;0;0;0;8205.985;8205.985;8145.473;8135.527
"LBN";"SVK";0;0;0;0;0;0;0;0;2203.249;2203.249;2143.454;2141.094
"LBR";"SVK";0;0;0;0;0;0;0;0;5353.288;5353.288;5460.363;5457.773
"LBY";"SVK";0;0;0;0;0;0;0;0;1750.977;1750.977;1886.356;1873.446
"LCA";"SVK";0;0;0;0;0;0;0;0;7984.486;7984.486;8119.35;8117.684
"LKA";"SVK";0;0;0;0;0;0;0;0;7438.51;7438.51;7295.741;7293.163
"LSO";"SVK";0;0;0;0;0;0;0;0;8685.183;8685.183;8724.097;8723.727
"LTU";"SVK";0;0;0;0;0;0;0;0;918.5131;918.5131;817.5428;807.9005
"LUX";"SVK";0;0;0;0;0;0;0;0;821.1423;821.1423;948.6513;936.5954
"LVA";"SVK";0;0;0;0;0;0;0;0;1083.025;1083.025;989.2028;982.8395
"MAC";"SVK";0;0;0;0;0;0;0;0;8643.979;8643.979;;
"MAR";"SVK";0;0;0;0;0;0;0;0;2537.356;2537.356;2714.017;2695.367
"MDA";"SVK";0;0;0;0;0;0;0;0;884.5414;884.5414;755.5275;733.7162
"MDG";"SVK";0;0;0;0;0;0;0;0;8048.527;8048.527;8057.057;8050.018
"MDV";"SVK";0;0;0;0;0;0;0;0;7230.206;7230.206;7165.369;7159.208
"MEX";"SVK";0;0;0;0;0;0;0;0;10216.82;10216.82;10185.72;10179.21
"MHL";"SVK";0;0;0;0;0;0;0;0;13372.36;13372.36;13160.43;13158.19
"MKD";"SVK";0;0;0;0;0;0;0;0;764.715;764.715;798.6328;795.7857
"MLI";"SVK";0;0;0;0;0;0;0;0;4585.431;4585.431;4621.728;4611.77
"MLT";"SVK";0;0;0;0;0;0;0;0;1382.29;1382.29;1466.857;1463.59
"MMR";"SVK";0;0;0;0;0;0;0;0;7825.054;7825.054;7585.002;7576.784
"MNG";"SVK";0;0;0;0;0;0;0;0;6263.582;6263.582;6062.755;6045.051
"MNP";"SVK";0;0;0;0;0;0;0;0;11340.38;11340.38;11209.16;11208.01
"MOZ";"SVK";0;0;0;0;0;0;0;0;8393.578;8393.578;7912.291;7883.57
"MRT";"SVK";0;0;0;0;0;0;0;0;4483.786;4483.786;4554.969;4545.868
"MSR";"SVK";0;0;0;0;0;0;0;0;7860.122;7860.122;;
"MTQ";"SVK";0;0;0;0;0;0;0;0;7944.805;7944.805;8069.273;8067.606
"MUS";"SVK";0;0;0;0;0;0;0;0;8599.921;8599.921;8565.528;8565.169
"MWI";"SVK";0;0;0;0;0;0;0;0;7109.609;7109.609;7178.673;7173.993
