src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
MLI	DEU	9	10	7	8.6666666667	634	809	755	764	740.5	5.492827	13.453438	3.41613	7.4541316667	4525.833
MLI	DJI	11	10	12	11	0	0	0	0	0	0.031771	0	0	0.0105903333	5461.306
MLI	DNK	6	8	8	7.3333333333	5	26	38	50	29.75	27.743155	0.03384	0	9.2589983333	5009.131
MLI	DOM	15	13	12	13.3333333333	12	15	17	17	15.25	0	0	0	0	6733.042
MLI	DZA	1	1	1	1	0	0	0	0	0	11.457623	4.178794	0.007032	5.214483	2762.906
MLI	ECU	7	6	9	7.3333333333	1	1	3	3	2	0	0	0	0	8135.885
MLI	EGY	18	16	22	18.6666666667	257	74	132	140	150.75	0.020846	0.363263	0.014604	0.1329043333	4356.966
MLI	ERI	7	6	9	7.3333333333	0	0	0	0	0	0	0	0	0	5017.682
MLI	ESP	18	22	27	22.3333333333	355	1373	21899	22220	11461.75	2.7199	4.531974	1.725941	2.992605	3038.443
MLI	EST	8	12	14	11.3333333333	0	0	0	0	0	0.267416	0.070233	0.041252	0.1263003333	5785.769
MLI	FIN	5	7	6	6	3	3	4	6	4	0.048611	0.160022	0.008968	0.0725336667	5932.682
MLI	FJI	8	5	11	8	0	0	0	0	0	0	0	0	0	19232.94
MLI	FRA	14	18	19	17	49299	52487	66994	69253	59508.25	36.450928	53.582772	10.398261	33.4773203333	3861.778
MLI	GAB			1		16986	28005	46678	52549	36054.5	0.066375	0	0	0.022125	2410.145
MLI	GBR	9	10	7	8.6666666667	0	0	0	0	0	8.075167	1.652568	0.356377	3.3613706667	4419.979
MLI	GEO	8	12	13	11	0	0	0	0	0	0.016197	0.106611	0.007664	0.0434906667	5845.362
MLI	GHA	12	9	14	11.6666666667	3592	4175	7344	7819	5732.5	4.677825	5.391469	1.833849	3.9677143333	1067.233
MLI	GIN	5	6	9	6.6666666667	14774	14714	9034	9873	12098.75	21.856206	13.671071	0	11.8424256667	745.369
MLI	GMB	6	4	12	7.3333333333	5704	8939	8007	7867	7629.25	0.080905	0.069079	0.016531	0.055505	1005.232
MLI	GNB	1	3	5	3	0	0	0	0	0	0.014562	0.00482	0	0.0064606667	926.2103
MLI	GNQ			1		0	0	0	0	0	0.001694	0.135757	0	0.045817	2176.649
MLI	GRC	23	23	28	24.6666666667	10	9	4	4	6.75	0.247054	0.224975	0.059185	0.1770713333	4125.513
MLI	GTM	11	10	14	11.6666666667	0	0	0	0	0	0	0.082771	0.00115	0.0279736667	8967.033
MLI	GUY	7	6	8	7	0	0	0	0	0	0	0	0.017777	0.0059256667	5625.206
MLI	HKG	6	5	10	7	0	0	0	0	0	2.60637	11.273305	0	4.6265583333	12508.38
MLI	HND	10	9	15	11.3333333333	0	0	0	0	0	0.054227	0.041799	0	0.0320086667	8628.839
MLI	HRV	9	11	12	10.6666666667	0	0	0	0	0	0.007886	0.002884	0.04908	0.01995	4204.667
MLI	HTI	4	3	4	3.6666666667	0	0	0	0	0	0	0	0	0	6976.766
MLI	HUN	7	8	11	8.6666666667	8	14	21	23	16.5	0.036051	0.018613	0.002834	0.019166	4526.912
MLI	IDN	12	12	18	14	0	0	0	0	0	67.212641	39.008433	39.85715	48.6927413333	12890.25
MLI	IND	20	19	25	21.3333333333	0	0	0	0	0	4.870366	40.417021	71.684159	38.9905153333	8894.371
MLI	IRL	5	3	3	3.6666666667	6	37	42	41	31.5	3.270653	9.233445	0.250567	4.251555	4448.089
MLI	IRN	9	8	8	8.3333333333	0	0	0	0	0	0	0	0	0	6344.392
MLI	IRQ	1	2	2	1.6666666667	0	0	0	0	0	0	0	0	0	5702.057
MLI	ISL	4	3	5	4	0	0	1	1	0.5	0.004975	0.009073	0.050523	0.0215236667	5799.563
MLI	ISR	8	12	9	9.6666666667	0	0	0	0	0	0	0.50676	0	0.16892	4764.527
MLI	ITA	12	16	18	15.3333333333	43	501	1019	1226	697.25	12.362264	19.981202	13.736715	15.3600603333	3779.566
MLI	JAM	9	9	9	9	0	0	0	0	0	0	0	0	0	7466.864
MLI	JOR	19	15	13	15.6666666667	2	19	16	14	12.75	0.056408	0.00326	0.019845	0.0265043333	4852.624
MLI	JPN	6	6	5	5.6666666667	0	0	0	0	0	1.963084	7.933214	0.100224	3.332174	13441.71
MLI	KAZ	1	2	4	2.3333333333	0	0	0	0	0	0	0.309282	0.322294	0.2105253333	8107.075
MLI	KEN	14	18	23	18.3333333333	0	0	0	0	0	0.087757	0.056237	0	0.047998	5146.439
MLI	KGZ	15	21	14	16.6666666667	0	0	0	0	0	0	0	0	0	8331.222
MLI	KHM	5	4	5	4.6666666667	0	0	0	0	0	0	0	0	0	12000.28
MLI	KOR	4	3	6	4.3333333333	0	0	0	0	0	0.26899	0.301056	0.057119	0.209055	12724.45
MLI	KWT	2	3	2	2.3333333333	0	0	0	0	0	0.006475	0.016818	0	0.0077643333	5940.392
MLI	LAO	10	10	13	11	0	0	0	0	0	0	0	0	0	11686.86
MLI	LBN	11	12	21	14.6666666667	0	0	0	0	0	0.101765	0.191268	0.017001	0.1033446667	4881.959
MLI	LBR	4		4		1677	1889	1497	1326	1597.25	1.179824	0	0	0.3932746667	866.8909
MLI	LBY	3	1	2	2	689	246	307	332	393.5	0	0.090414	0	0.030138	3169.822
MLI	LKA	6	8	15	9.6666666667	0	0	0	0	0	0	0.050458	0.026694	0.0257173333	9537.559
MLI	LSO			5		0	0	0	0	0	0	0	0	0	6038.395
MLI	LTU	10	16	14	13.3333333333	0	0	0	0	0	0.036165	0.598135	0	0.2114333333	5393.972
MLI	LUX	6	9	8	7.6666666667	6	5	4	6	5.25	0	0.007588	0.081252	0.0296133333	4232.785
MLI	LVA	8	11	16	11.6666666667	2	3	2	2	2.25	0	0	0	0	5543.881
MLI	MAR	6	8	11	8.3333333333	0	0	0	0	0	15.09578	10.010427	0	8.3687356667	2284.815
MLI	MDA	9	10	9	9.3333333333	0	0	0	0	0	0	0.004142	0	0.0013806667	5042.651
MLI	MDG	10	11	11	10.6666666667	0	0	0	0	0	0	0.071723	0.046863	0.0395286667	6994.377
MLI	MDV		1	2		0	0	0	0	0	0	0	0	0	8894.555
MLI	MEX	8	11	7	8.6666666667	1	3	11	13	7	2.636665	0.158728	0.394879	1.063424	9892.448
MLI	MKD	10	8	11	9.6666666667	0	0	0	0	0	0	0	0.031665	0.010555	4220.478
MLI	MLT	3	2	4	3	0	0	0	0	0	0	0.001013	0	0.0003376667	3330.687
MLI	MMR	8	7	10	8.3333333333	0	0	0	0	0	0	0	0	0	10929.56
MLI	MNG	4	4	7	5	0	0	0	0	0	0	0	0.022274	0.0074246667	10559.19
MLI	MOZ	10	9	13	10.6666666667	0	0	0	0	0	0	0	0.245532	0.081844	6004.5
MLI	MRT	5	5	6	5.3333333333	7733	7577	16172	16358	11960	4.847491	6.452731	1.242503	4.1809083333	1030.35
MLI	MUS	9	10	12	10.3333333333	0	0	0	0	0	0.085578	0.382476	0.139378	0.2024773333	7995.261
MLI	MWI	12	7	10	9.6666666667	0	0	0	0	0	0	0.010085	0.030447	0.0135106667	5519.154
MLI	MYS	6	5	10	7	0	0	0	0	0	23.93095	64.550913	8.335847	32.27257	12203.75
MLI	NAM	13	13	11	12.3333333333	0	0	0	0	0	0	0	0	0	4733.842
MLI	NER	18	10	13	13.6666666667	31156	43062	45795	46584	41649.25	3.99762	4.932257	1.004909	3.3115953333	1339.327
MLI	NGA	5	9	5	6.3333333333	56273	77105	114071	126631	93520	1.327151	2.426691	0	1.2512806667	1557.419
MLI	NIC	12	7	14	11	2	2	2	2	2	0	0.001852	0.001043	0.000965	8541.338
MLI	NLD	15	14	18	15.6666666667	49	99	158	167	118.25	2.751669	3.342231	4.701265	3.5983883333	4472.791
MLI	NOR	4	2	3	3	5	17	40	44	26.5	0.486606	0.151499	0.071721	0.2366086667	5445.429
MLI	NPL	19	8	12	13	0	0	0	0	0	0	0	0	0	9528.97
MLI	NZL	12	14	12	12.6666666667	1	5	10	11	6.75	0.016685	0.096643	0.018594	0.043974	17092.35
MLI	OMN	5	7	7	6.3333333333	0	0	0	0	0	0	0.054683	0	0.0182276667	6871.62
MLI	PAK	19	14	20	17.6666666667	0	0	0	0	0	15.123049	1.696526	1.972065	6.26388	8140.494
MLI	PAN	5	6	10	7	0	0	0	0	0	0.059205	0	0	0.019735	7962.61
MLI	PER	11	15	16	14	3	3	3	3	3	0.001668	0.001382	0.023569	0.008873	8137.944
MLI	PHL	9	8	13	10	0	0	0	0	0	0	0.019886	0.00137	0.0070853333	13668.59
MLI	PNG	4	5	5	4.6666666667	0	0	0	0	0	0	0.012334	0	0.0041113333	17135.14
MLI	POL	10	11	11	10.6666666667	35	26	34	33	32	0.283668	0.082035	0.171957	0.17922	4913.781
MLI	PRT	13	23	23	19.6666666667	13	43	113	118	71.75	0.565129	18.887031	1.563594	7.0052513333	2913.474
MLI	PRY	9	6	8	7.6666666667	0	0	0	0	0	0	0	0	0	6896.36
MLI	QAT	3	2	2	2.3333333333	0	0	0	0	0	0.044732	0.013714	0	0.019482	6257.371
MLI	ROU	9	12	12	11										
MLI	RUS	4	6	4	4.6666666667	196	132	73	72	118.25	29.015298	21.694176	0.006791	16.9054216667	6792.846
MLI	RWA	6	7	8	7	0	0	0	0	0	0	0.114351	0.049626	0.054659	4430.098
MLI	SAU	2	5	4	3.6666666667	0	0	0	0	0	0.714712	18.65624	0.967761	6.779571	5437.502
MLI	SDN	11	14	17	14	1052	1089	734	691	891.5	0.05862	0.005671	0	0.0214303333	4254.583
MLI	SEN	24	24	23	23.6666666667	28161	26617	26297	26193	26817	77.597635	57.310089	0	44.9692413333	1078.809
MLI	SGP	4	5	6	5	0	0	0	0	0	0.103215	0.409002	0.148958	0.2203916667	12253.94
MLI	SLB	5	1	3	3	0	0	0	0	0	0	0	0.00375	0.00125	18532.69
MLI	SLE	3	2	5	3.3333333333	386	745	748	743	655.5	2.175391	1.711379	0	1.29559	814.571
MLI	SLV	12	11	13	12	0	0	0	0	0	0	0	0	0	8824.699
MLI	SOM	11	9	8	9.3333333333	0	0	0	0	0	0	0	0	0	5826.025
MLI	SUR	5	4	7	5.3333333333	0	0	0	0	0	0	0	0	0	5350.556
MLI	SVK	6	8	8	7.3333333333	0	0	0	0	0	0.023966	0.029624	0.158486	0.070692	4621.728
MLI	SVN	6	8	9	7.6666666667	1	2	5	5	3.25	0.024114	0.004424	0.018964	0.015834	4211.259
MLI	SWE	4	9	8	7	40	51	102	112	76.25	10.16024	1.358772	0.179153	3.8993883333	5429.932
MLI	SWZ	5	5	8	6	0	0	0	0	0	0.374873	0.09718	0	0.157351	6072.03
MLI	SYR	18	18	20	18.6666666667	0	0	0	0	0	0.035266	0	0	0.0117553333	5058.606
MLI	TCD	5	4	4	4.3333333333	0	0	0	0	0	0.02126	0	0	0.0070866667	2560.976
MLI	TGO	19	18	21	19.3333333333	2060	2122	2350	2371	2225.75	2.104261	2.045558	0.945299	1.6983726667	1154.712
MLI	THA	13	11	15	13	0	0	0	0	0	33.620632	13.374887	26.20107	24.398863	11524.91
MLI	TJK	14	13	15	14	0	0	0	0	0	0	0	0	0	7922.074
MLI	TKM	5	3	5	4.3333333333	0	0	0	0	0	0	0	0	0	7066.863
MLI	TTO	2	2	2	2	0	0	0	0	0	0	0	0	0	5909.348
MLI	TUN	9	6	12	9	0	0	0	0	0	0.722807	2.455535	0.870881	1.349741	3080.984
MLI	TUR	16	17	21	18	4	4	5	5	4.5	2.718463	4.694201	0.419688	2.610784	4823.646
MLI	TZA	22	23	29	24.6666666667	0	0	0	0	0	0.11895	0.031254	1.055422	0.4018753333	5321.876
MLI	UGA	20	23	18	20.3333333333	0	0	0	0	0	0.123391	0.007947	0.043633	0.0583236667	4582.643
MLI	UKR	9	10	12	10.3333333333	0	0	0	0	0	10.50749	12.984352	0.037298	7.8430466667	5419.04
MLI	URY	13	16	10	13	0	0	0	0	0	0	0	0.00103	0.0003433333	7399.375
MLI	USA	16	20	25	20.3333333333	413	557	714	740	606	8.373558	10.731299	3.468012	7.5242896667	8763.128
MLI	UZB	16	16	17	16.3333333333	0	0	0	0	0	0	0	0	0	7845.463
MLI	VEN	2	2	3	2.3333333333	2	2	2	2	2	0	0.008391	0	0.002797	6603.693
MLI	VNM	14	11	17	14	0	0	0	0	0	29.257579	29.287984	0	19.5151876667	12136.02
MLI	YEM	7	7	7	7	0	0	0	0	0	0.01181	0	0	0.0039366667	5567.904
MLI	ZAF	13	19	24	18.6666666667	59	45	91	101	74	1347.545165	1352.309234	0.444849	900.099749333	5964.487
MLI	ZMB	7	12	9	9.3333333333	218	192	124	109	160.75	0	0.057432	0.02547	0.027634	4966.616
MLI	ZWE	12	12	10	11.3333333333	0	0	0	0	0	0	0.005854	0	0.0019513333	5431.381
MLT	AFG	3	7	3	4.3333333333	0	0	0	0	0	1.805578	4.323182	0	2.04292	4819.005
MLT	AGO			2		0	0	0	0	0	10.911296	9.435332	10.608151	10.3182596667	5089.842
MLT	ALB	6	12	9	9	0	0	0	0	0	1.602806	2.423083	2.732388	2.252759	750.625
MLT	ARE	7	9	8	8	0	0	0	0	0	71.402737	18.146038	24.166375	37.90505	4062.969
MLT	ARG	7	12	11	10	4	4	3	3	3.5	6.674668	6.855861	4.093458	5.8746623333	10951.72
MLT	ARM	10	14	12	12	0	0	0	0	0	0	0.009512	0.041169	0.0168936667	2670.516
MLT	AUS	4	7	6	5.6666666667	56502	52004	48506	52346	52339.5	10.924688	11.778251	17.988017	13.563652	15565.46
MLT	AUT	26	33	24	27.6666666667	60	76	93	97	81.5	13.703529	12.509282	22.925676	16.3794956667	1348.675
MLT	AZE	2	1	2	1.6666666667	0	0	0	0	0	0.21369	0.172904	0.685208	0.3572673333	3032.404
MLT	BDI	3	5	5	4.3333333333	0	0	0	0	0	0	0	0	0	4641.04
MLT	BEL	22	30	33	28.3333333333	246	244	272	282	261	93.725719	100.151401	37.382785	77.086635	1854.416
MLT	BEN	2	4	7	4.3333333333	0	0	0	0	0	0.050827	0.048612	0	0.0331463333	3371.111
MLT	BFA	2		2		0	0	0	0	0	0.077758	0.068782	0.052745	0.0664283333	3127.224
MLT	BGD	8	6	5	6.3333333333	0	0	0	0	0	0.989147	0.444619	1.498257	0.977341	7288.659
MLT	BGR	12	24	23	19.6666666667	1	16	35	37	22.25	19.277754	7.259017	7.314892	11.2838876667	1182.407
MLT	BHR	6	13	7	8.6666666667	0	0	0	0	0	1.407196	2.934149	1.179831	1.840392	3585.373
MLT	BHS	8	8	7	7.6666666667	6	5	5	5	5.25	0.196956	0.009296	0.003488	0.0699133333	8563.718
MLT	BIH	12	16	16	14.6666666667	0	0	0	0	0	1.079645	0.729357	0.544224	0.7844086667	973.2653
MLT	BLR	10	15	19	14.6666666667	0	0	0	0	0	0.590834	2.127776	0.607154	1.108588	2235.781
MLT	BLZ	6	9	9	8	0	0	0	0	0	1.911542	0.059655	0.023264	0.6648203333	9995.614
MLT	BOL	2	3	3	2.6666666667	4	2	5	5	4	0	0.023756	0.091072	0.038276	10311.35
MLT	BRA	6	8	7	7	0	0	28	28	14	47.508694	50.959179	71.315088	56.5943203333	8687.677
MLT	BRN	1	1			0	0	0	0	0	0	0.466331	0.010191	0.1588406667	10616.89
MLT	BTN	3	3	3	3	0	0	0	0	0	0.022829	1.014756	0	0.3458616667	7041.885
MLT	BWA	4	6	3	4.3333333333	0	0	0	0	0	0	3.340691	0	1.1135636667	6710.055
MLT	CAF	1	1	1	1	0	0	0	0	0	0.038395	0.035637	0	0.0246773333	3469.063
MLT	CAN	17	20	14	17	10155	9464	9065	9438	9530.5	23.284499	36.04744	45.888317	35.0734186667	7935.094
MLT	CHE	22	23	23	22.6666666667	127	144	267	294	208	19.352675	25.44704	23.425133	22.741616	1362.43
MLT	CHL	8	10	11	9.6666666667	8	15	18	19	15	5.083588	1.174337	1.270738	2.5095543333	11746.9
MLT	CHN	28	34	26	29.3333333333	0	0	0	0	0	800.674758	816.483875	394.074748	670.411127	8736.92
MLT	CIV	7	7	5	6.3333333333	0	0	0	0	0	0	0.354485	0.29977	0.218085	3853.737
MLT	CMR	4	4	2	3.3333333333	0	0	0	0	0	0.621435	0.698076	3.545185	1.6215653333	3358.446
MLT	COG			4		0	0	0	0	0	0.460989	0.825193	0.798068	0.69475	4453.186
MLT	COL	8	8	6	7.3333333333	7	7	7	7	7	1.022254	1.285411	1.117344	1.1416696667	9571.523
MLT	COM	1	3	3	2.3333333333	0	0	0	0	0	0	0	0	0	6142.108
MLT	CPV	3	5	5	4.3333333333	0	0	0	0	0	0.368274	0.544966	0.437888	0.450376	4421.481
MLT	CRI	9	10	10	9.6666666667	0	0	0	0	0	0.162781	0.047903	0.051251	0.0873116667	10130.75
MLT	CUB	2	4	7	4.3333333333	0	0	0	0	0	0	0	0	0	8962.902
MLT	CYP	17	28	28	24.3333333333	8	15	29	39	22.75	5.966417	4.242684	4.737774	4.9822916667	1708.706
MLT	CZE	24	28	21	24.3333333333	2	4	17	17	10	21.512189	46.609229	57.321326	41.814248	1569.549
MLT	DEU	33	41	36	36.6666666667	246	344	447	452	372.25	550.509516	386.980467	599.413775	512.301252667	1772.423
MLT	DJI	2	2	6	3.3333333333	0	0	0	0	0	6.538476	6.55238	5.877175	6.322677	3953.298
MLT	DNK	32	36	37	35	48	58	100	99	76.25	14.127296	77.212671	59.082153	50.1407066667	2230.068
MLT	DOM	15	20	19	18	33	40	45	46	41	8.995006	2.557314	1.838206	4.4635086667	8333.184
MLT	DZA			1		0	0	0	0	0	0.771392	10.678778	11.344153	7.5981076667	1010.021
MLT	ECU	5	5	7	5.6666666667	7	9	29	32	19.25	0.039579	0.064358	0.079933	0.06129	10463.86
MLT	EGY	14	17	20	17	56	1	1	1	14.75	10.38268	8.393232	13.187373	10.6544283333	1683.342
MLT	ERI	1	2			0	0	0	0	0	0.029473	0.101149	0.413522	0.1813813333	3391.303
MLT	ESP	24	32	34	30	96	195	265	311	216.75	82.306791	59.113706	57.083511	66.1680026667	1609.865
MLT	EST	19	19	25	21	0	0	0	0	0	0.776241	0.689237	2.053234	1.172904	2708.678
MLT	FIN	16	16	16	16	8	18	32	36	23.5	6.257315	7.360641	3.363841	5.660599	2909.852
MLT	FJI	14	23	16	17.6666666667	0	0	0	0	0	0.002242	1.564467	0.210916	0.5925416667	17465.98
MLT	FRA	29	40	34	34.3333333333	910	969	467	483	707.25	247.178656	220.770161	205.171563	224.37346	1545.199
MLT	GAB			1		0	0	0	0	0	0.120327	0.249343	0.080474	0.150048	4031.995
MLT	GBR	32	29	28	29.6666666667	31454	21470	22613	29101	26159.5	274.080415	214.164854	169.850317	219.365195333	2232.704
MLT	GEO	7	12	12	10.3333333333	0	0	0	0	0	0.128904	0.083813	0.926654	0.3797903333	2613.631
MLT	GHA	6	3	6	5	0	0	0	0	0	2.797439	3.108102	10.63874	5.5147603333	3631.179
MLT	GIN	3	3	4	3.3333333333	0	0	0	0	0	0.228465	11.748173	2.351307	4.7759816667	4002.214
MLT	GMB	6	5	7	6	0	0	0	0	0	0.294052	1.753019	0.997634	1.0149016667	3966.096
MLT	GNB	1	1	1	1	0	0	0	0	0	0.016658	0.532583	0.757082	0.435441	4022.855
MLT	GNQ		1	1		0	0	0	0	0	0	0	0.022238	0.0074126667	3731.956
MLT	GRC	19	32	30	27	151	48	19	20	59.5	57.466205	25.004375	34.776519	39.0823663333	856.547
MLT	GTM	14	15	17	15.3333333333	0	0	0	0	0	0.068965	0.052447	0.028822	0.050078	10376.73
MLT	GUY	8	11	11	10	0	0	0	0	0	0.628358	0.109712	6.322963	2.3536776667	8019.788
MLT	HKG	18	17	22	19	0	0	0	0	0	391.79952	376.946273	264.263163	344.336318667	9396.635
MLT	HND	4	9	8	7	0	0	0	0	0	0	0	1.181785	0.3939283333	10088.03
MLT	HRV	21	30	24	25	0	0	0	0	0	50.010963	52.209242	20.698546	40.972917	1059.577
MLT	HTI	3	5	7	5	0	0	0	0	0	0	0.436631	0.943961	0.4601973333	8539.14
MLT	HUN	17	18	21	18.6666666667	0	25	36	39	25	16.836872	15.112823	17.947068	16.6322543333	1335.794
MLT	IDN	15	14	19	16	0	0	0	0	0	15.469337	4.114975	3.878323	7.8208783333	10681.67
MLT	IND	18	27	24	23	0	0	0	0	0	35.528289	39.436412	31.007594	35.3240983333	6202.858
MLT	IRL	11	13	18	14	23	201	392	367	245.75	14.501888	12.675475	15.409831	14.1957313333	2540.575
MLT	IRN	8	2	5	5	0	0	0	0	0	0.01937	0.057307	0.049373	0.0420166667	3362.956
MLT	IRQ	1				0	0	0	0	0	1.78321	1.175946	2.435202	1.7981193333	2780.769
MLT	ISL	11	13	12	12	0	1	4	3	2	6.744182	4.33328	7.47102	6.1828273333	3968.653
MLT	ISR	18	26	20	21.3333333333	0	0	0	0	0	9.98142	32.822272	22.996982	21.933558	1931.178
MLT	ITA	28	35	35	32.6666666667	257	1137	1564	1881	1209.75	247.419422	225.379221	204.912208	225.903617	802.1907
MLT	JAM	8	9	9	8.6666666667	0	0	0	0	0	0.8026	5.149547	2.427958	2.7933683333	8980.699
MLT	JOR	17	16	20	17.6666666667	1	10	8	7	6.5	2.117992	2.936191	4.414804	3.156329	2024.426
MLT	JPN	29	26	24	26.3333333333	0	0	0	0	0	135.625434	97.901227	156.260333	129.928998	10126.8
MLT	KAZ	1	7	6	4.6666666667	0	0	0	0	0	0.104116	1.150974	0.973369	0.7428196667	4817.564
MLT	KEN	11	12	15	12.6666666667	0	0	0	0	0	0.580892	0.612296	1.021439	0.738209	4763.736
MLT	KGZ	7	11	12	10	0	0	0	0	0	0	0.798741	0.835474	0.5447383333	5107.764
MLT	KHM	3	9	8	6.6666666667	0	0	0	0	0	0	0.028833	0.008683	0.0125053333	9256.348
MLT	KOR	19	19	22	20	0	0	0	0	0	85.089399	100.949645	64.698163	83.579069	9400.704
MLT	KWT	1	1	2	1.3333333333	0	0	0	0	0	2.712005	2.330669	3.009271	2.6839816667	3214.173
MLT	LAO	4	5	6	5	0	0	0	0	0	0	0.011166	0	0.003722	8789.274
MLT	LBN	15	18	20	17.6666666667	0	0	0	0	0	1.459859	1.837817	1.454362	1.5840126667	1935.447
MLT	LBR	2	4	3	3	0	0	0	0	0	1.038416	0.540133	0.738078	0.772209	4154.01
MLT	LBY	1				0	0	0	0	0	47.797109	175.077095	182.818035	135.230746333	541.6556
MLT	LKA	12	16	17	15	0	0	0	0	0	0.478227	10.705385	3.337581	4.8403976667	7342.404
MLT	LSO	2	1	3	2	0	0	0	0	0	0.116494	0	2.963331	1.0266083333	7395.079
MLT	LTU	24	26	31	27	1	1	6	4	3	2.02272	2.601723	3.522509	2.7156506667	2267.295
MLT	LUX	13	17	17	15.6666666667	13	12	174	245	111	0.767426	1.598315	1.479979	1.2819066667	1670.354
MLT	LVA	17	24	31	24	2	3	11	10	6.5	0.484266	0.438889	0.759326	0.560827	2443.712
MLT	MAR	13	17	19	16.3333333333	0	0	0	0	0	1.925281	10.504828	2.159672	4.8632603333	1961.522
MLT	MDA	12	20	20	17.3333333333	0	0	0	0	0	0.00383	1.072225	0.176849	0.4176346667	1723.001
MLT	MDG	9	7	10	8.6666666667	0	0	0	0	0	0.033427	0.232359	0.026749	0.0975116667	7047.154
MLT	MDV	4	5	5	4.6666666667	0	0	0	0	0	0.657636	0.45123	1.45947	0.856112	7001.462
MLT	MEX	12	13	16	13.6666666667	5	4	3	3	3.75	103.730343	97.113729	120.415329	107.086467	10691.21
MLT	MKD	10	18	18	15.3333333333	0	0	0	0	0	0.004483	1.951403	0.169926	0.708604	894.2922
MLT	MLI	3	2	4	3	0	0	0	0	0	0.02444	1.975246	2.160466	1.3867173333	3330.687
MLT	MMR	4	7	6	5.6666666667	0	0	0	0	0	0.06265	0.062463	0	0.0417043333	8121.04
MLT	MNG	1		1		0	0	0	0	0	0	0	2.157271	0.7190903333	7235.088
MLT	MOZ	2	4	3	3	0	0	0	0	0	1.414515	0.473946	1.143342	1.010601	6699.281
MLT	MRT	3	2	2	2.3333333333	0	0	0	0	0	0.6963	0.998872	0.748175	0.814449	3494.072
MLT	MUS	12	18	19	16.3333333333	0	0	0	0	0	1.246525	3.837142	2.752476	2.6120476667	7718.336
MLT	MWI	3	3	4	3.3333333333	0	0	0	0	0	0	2.587732	2.11747	1.5684006667	5978.908
MLT	MYS	16	15	17	16	0	0	0	0	0	11.848645	6.787257	3.227631	7.2878443333	9738.494
MLT	NAM	11	12	14	12.3333333333	0	0	0	0	0	0.002286	0	0	0.000762	6446.573
MLT	NER		2	3		0	0	0	0	0	0.518879	0.714584	0.804372	0.6792783333	2613.166
MLT	NGA		3			0	0	0	0	0	10.893817	7.099619	10.468944	9.48746	3232.355
MLT	NIC	4	7	8	6.3333333333	0	0	0	0	0	0	1.771515	0.002528	0.5913476667	10154.33
MLT	NLD	23	27	32	27.3333333333	107	217	300	326	237.5	58.740236	68.300137	84.767892	70.602755	1949.491
MLT	NOR	10	9	11	10	37	47	64	80	57	11.686944	9.693134	10.558466	10.6461813333	2765.887
MLT	NPL	12	12	12	12	0	0	0	0	0	0.120195	4.75243	5.413834	3.4288196667	6578.588
MLT	NZL	14	16	15	15	177	358	457	505	374.25	3.601073	3.823182	2.849665	3.42464	18205.7
MLT	OMN	2	5	7	4.6666666667	0	0	0	0	0	4.061905	4.752403	24.687428	11.1672453333	4367.415
MLT	PAK	14	18	16	16	0	0	0	0	0	0.470473	0.393651	0.207205	0.3571096667	5270.319
MLT	PAN	16	12	15	14.3333333333	1	2	3	3	2.25	0.08603	0.021359	0.048961	0.0521166667	9850.626
MLT	PER	8	8	10	8.6666666667	14	15	24	27	20	0.536656	4.790755	0.355846	1.894419	10840.52
MLT	PHL	15	17	20	17.3333333333	0	0	0	0	0	8.244754	5.71306	20.054771	11.3375283333	10646.81
MLT	PNG	4	4	2	3.3333333333	0	0	0	0	0	0	0.04953	0.036487	0.0286723333	14285.51
MLT	POL	18	27	26	23.6666666667	6	4	16	15	10.25	48.639008	33.242718	32.773186	38.218304	1816.858
MLT	PRT	23	33	31	29	7	22	44	46	29.75	24.912164	16.347634	19.936645	20.3988143333	2130.242
MLT	PRY	3	8	5	5.3333333333	0	0	0	0	0	0.003961	0.005779	0.021563	0.0104343333	10129.79
MLT	QAT	1	2	3	2	0	0	0	0	0	6.705048	3.561399	17.720045	9.3288306667	3707.456
MLT	ROU	15	19	22	18.6666666667										
MLT	RUS	5	8	10	7.6666666667	575	636	53	52	329	36.730447	33.442483	49.2812	39.8180433333	3512.84
MLT	RWA	6	7	6	6.3333333333	0	0	0	0	0	2.298736	0	0	0.7662453333	4510.732
MLT	SAU	1	1	2	1.3333333333	0	0	0	0	0	23.079408	26.7508	39.729948	29.8533853333	3099.38
MLT	SDN	1	1	4	2	0	0	0	0	0	5.684099	0.425809	2.435726	2.8485446667	2958.875
MLT	SEN	13	15	14	14	0	0	0	0	0	0.432234	1.99917	3.510278	1.9805606667	3921.071
MLT	SGP	22	23	23	22.6666666667	0	0	0	0	0	350.481429	339.640664	396.106198	362.076097	9876.24
MLT	SLB	3	2	4	3	0	0	0	0	0	0	0.08326	0.660111	0.2477903333	15437.64
MLT	SLE	4	3	2	3	0	0	0	0	0	0.286045	6.185956	2.360339	2.9441133333	4107.766
MLT	SLV	14	19	20	17.6666666667	0	0	0	0	0	0	0	0	0	10311.94
MLT	SOM	2		2		0	0	0	0	0	0	0.963157	1.456968	0.8067083333	4762.501
MLT	SUR	4	7	7	6	0	0	0	0	0	0.121816	0.081965	0.122726	0.1088356667	7794.333
MLT	SVK	12	15	13	13.3333333333	1	3	14	13	7.75	7.618546	4.928895	6.941578	6.4963396667	1466.857
